2019-06-11 00_38_39-lv1-782-12237-5175-5009p0010.png,0.9981804,0.00181966
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0028.png,0.99893767,0.00106235
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0008.png,0.9999844,1.562e-05
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0006.png,0.99995065,4.938e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0023.png,0.9999366,6.341e-05
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0009.png,0.91331285,0.08668716
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0009.png,0.99999446,5.53e-06
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0009.png,0.9658683,0.03413162
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0021.png,0.99981874,0.00018131
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0012.png,0.779633,0.22036707
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0058.png,0.9991804,0.00081966
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0037.png,0.9018511,0.0981489
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0004.png,0.9999929,7.15e-06
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0004.png,0.98299927,0.01700074
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0030.png,0.9997043,0.00029573
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0013.png,0.9995805,0.00041952
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0005.png,0.996936,0.00306408
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0012.png,0.99950314,0.00049691
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0022.png,0.98595506,0.014045
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0003.png,0.9850776,0.01492236
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0013.png,0.83096343,0.16903663
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0017.png,0.99916255,0.00083743
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0062.png,0.9727255,0.02727441
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0019.png,0.11973611,0.88026386
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0028.png,0.99584985,0.00415012
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0008.png,0.99993235,6.773e-05
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0030.png,0.9743532,0.02564682
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0011.png,0.99638605,0.00361401
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0001.png,0.9629249,0.0370751
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0012.png,0.9999869,1.313e-05
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0010.png,0.9997258,0.0002741
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0041.png,0.9993436,0.00065636
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0028.png,0.9976629,0.00233713
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0018.png,0.9932225,0.00677754
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0018.png,0.99482507,0.00517506
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0034.png,0.98621434,0.01378565
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0018.png,0.9911739,0.00882608
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0023.png,0.98839074,0.01160939
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0009.png,0.9879083,0.01209167
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0068.png,0.99490726,0.00509271
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0022.png,0.99999607,3.9e-06
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0008.png,0.9944971,0.00550284
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0010.png,0.9995494,0.00045059
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0023.png,0.99999386,6.23e-06
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0009.png,0.99978846,0.00021159
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0020.png,0.9493925,0.05060756
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0005.png,0.30399254,0.69600755
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0042.png,0.9741588,0.02584118
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0015.png,0.9937089,0.00629112
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0002.png,0.9996335,0.00036648
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0007.png,0.9873388,0.01266119
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0011.png,0.9676638,0.03233614
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0008.png,0.9848114,0.01518862
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0020.png,0.16065994,0.8393401
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0014.png,0.9980059,0.00199407
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0016.png,0.5185826,0.4814174
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0044.png,0.99999386,6.24e-06
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0003.png,0.9831867,0.01681324
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0002.png,0.99995303,4.701e-05
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0014.png,0.99978,0.00022003
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0038.png,0.9998845,0.00011547
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0011.png,0.99988985,0.00011016
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0013.png,0.5234082,0.47659183
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0006.png,0.995823,0.00417696
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0027.png,0.99936265,0.00063739
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0011.png,0.98401743,0.01598259
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0011.png,0.99943465,0.00056538
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0035.png,0.99794906,0.00205093
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0003.png,0.99972016,0.00027984
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0013.png,0.09622344,0.9037766
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0033.png,0.96174544,0.03825459
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0007.png,0.9995492,0.00045072
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0026.png,0.99747235,0.00252759
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.5970952,0.40290475
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0009.png,0.998522,0.00147808
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0014.png,0.99151176,0.00848829
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0023.png,0.906473,0.09352703
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0022.png,0.9892811,0.01071897
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0034.png,0.9996339,0.00036607
2019-06-10 22_36_47-lv1-26860-18177-2272-2215p0003.png,0.69796103,0.302039
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0018.png,0.99805194,0.00194818
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0017.png,0.9997354,0.00026461
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0005.png,0.999449,0.00055093
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0010.png,0.9761114,0.0238886
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0013.png,0.99507374,0.00492622
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0022.png,0.99987227,0.00012782
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0013.png,0.43563995,0.56436
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0013.png,0.98228234,0.01771773
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0001.png,0.99730384,0.00269611
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0040.png,0.9780052,0.02199482
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0024.png,0.96441734,0.03558265
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0039.png,0.9682644,0.03173562
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0039.png,0.8901075,0.10989247
2019-06-10 13_44_16-lv1-15065-13356-3316-3362p0005.png,0.9767959,0.02320413
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0003.png,0.9986093,0.00139066
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0029.png,0.8734181,0.12658194
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0018.png,0.9417288,0.05827124
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0007.png,0.99994254,5.749e-05
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0012.png,0.99997747,2.251e-05
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0011.png,0.99906546,0.00093451
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0002.png,0.9998857,0.00011432
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0014.png,0.9766941,0.02330586
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0001.png,0.96983993,0.0301601
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0019.png,0.96137553,0.03862444
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0002.png,0.9994414,0.0005586
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0003.png,0.99676824,0.00323179
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0005.png,0.99966383,0.00033618
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0020.png,0.84253395,0.15746608
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0012.png,0.77609414,0.22390585
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0021.png,0.9791323,0.02086764
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0047.png,0.8193604,0.18063968
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0018.png,0.98163706,0.01836295
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0013.png,0.9981761,0.00182395
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0015.png,0.08673833,0.91326165
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0022.png,0.9999025,9.748e-05
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0005.png,0.99874383,0.00125622
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0032.png,0.9998788,0.00012118
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0027.png,0.98789096,0.01210902
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0005.png,0.9909899,0.0090101
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0015.png,0.9999647,3.527e-05
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0014.png,0.9970011,0.00299884
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0016.png,0.99890006,0.00109991
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0002.png,0.99995947,4.055e-05
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0011.png,0.9999832,1.68e-05
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0022.png,0.9632665,0.03673348
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0011.png,0.9993919,0.00060808
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0011.png,0.998922,0.00107807
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0018.png,0.9996069,0.00039307
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0005.png,0.99940294,0.000597
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0053.png,0.9836462,0.01635376
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0014.png,0.99993265,6.731e-05
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0016.png,0.7470225,0.25297758
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0025.png,0.998414,0.00158595
2019-06-10 21_56_49-lv1-1146-10996-4605-4029p0002.png,0.9999552,4.477e-05
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0005.png,0.9524024,0.04759764
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0023.png,0.99221534,0.00778463
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0047.png,0.99448216,0.00551785
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0013.png,0.9999597,4.034e-05
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0010.png,0.01105016,0.98894984
2019-06-04 17_24_31-lv1-23876-17302-2084-2839p0002.png,0.5989935,0.4010065
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0010.png,0.80457646,0.19542354
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0011.png,0.9997562,0.00024376
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0028.png,0.99992746,7.258e-05
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0006.png,0.9602618,0.03973825
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0010.png,0.9984883,0.00151164
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0012.png,0.9936582,0.00634189
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0008.png,0.08488086,0.9151192
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0047.png,0.90729976,0.09270022
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0015.png,0.9993324,0.00066762
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0021.png,0.93798655,0.06201348
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0006.png,0.9998332,0.00016675
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0039.png,0.98876137,0.01123863
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0002.png,0.6732199,0.32678008
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0018.png,0.99974936,0.00025064
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0005.png,0.7265715,0.27342847
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0007.png,0.83830535,0.1616947
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0001.png,0.99982214,0.00017787
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0043.png,0.99995553,4.441e-05
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0023.png,0.99861896,0.00138108
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0004.png,0.9999678,3.215e-05
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0021.png,0.9998482,0.00015184
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0012.png,0.9995888,0.00041124
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0039.png,0.99761754,0.00238248
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0016.png,0.99999213,7.91e-06
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0033.png,0.99983966,0.00016025
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0019.png,0.99939173,0.00060822
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0008.png,0.9994135,0.0005865
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0015.png,0.5875057,0.41249433
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0007.png,0.9935435,0.0064565
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0002.png,0.99469674,0.00530324
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0001.png,0.9997472,0.00025276
2019-06-04 17_17_30-lv1-21164-4782-5494-4074p0003.png,0.99979657,0.0002034
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0011.png,0.99275714,0.00724284
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0004.png,0.99999905,9.4e-07
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0004.png,0.99999976,2.2e-07
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0013.png,0.99920493,0.00079513
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0010.png,0.99999446,5.43e-06
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0018.png,0.9534949,0.04650506
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0003.png,0.9028235,0.09717654
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0007.png,0.81698275,0.18301724
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0024.png,0.9988418,0.00115825
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0051.png,0.996563,0.00343697
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0007.png,0.1672293,0.8327708
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0030.png,0.7097974,0.29020262
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0012.png,0.99998367,1.632e-05
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0006.png,0.98833627,0.01166368
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0010.png,0.9962447,0.00375521
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0001.png,0.99251807,0.00748195
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0010.png,0.9998368,0.00016319
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0001.png,0.16906592,0.8309341
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0009.png,0.99898463,0.00101537
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0005.png,0.9919703,0.00802972
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0014.png,0.999918,8.202e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0040.png,0.27602893,0.72397107
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0010.png,0.99951106,0.00048897
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0007.png,0.999258,0.000742
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0028.png,0.891382,0.10861803
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0023.png,0.9988757,0.00112427
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.9999974,2.66e-06
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0022.png,0.9509494,0.04905066
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0033.png,0.9426975,0.05730247
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0068.png,0.9940346,0.0059654
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0036.png,0.9978842,0.00211576
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0010.png,0.99976665,0.00023331
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0097.png,0.9985143,0.00148569
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0004.png,0.98818445,0.01181552
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0011.png,0.99950993,0.00049008
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0026.png,0.9218455,0.07815448
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0094.png,0.9772315,0.02276852
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0001.png,0.2407028,0.7592972
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0008.png,0.93873405,0.06126584
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0027.png,0.9940578,0.00594228
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0033.png,0.9996662,0.0003338
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0002.png,0.99955064,0.00044929
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0030.png,0.99966407,0.00033599
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0005.png,0.5245987,0.47540128
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0030.png,0.999611,0.00038889
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.9978254,0.00217459
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0015.png,0.1342898,0.86571014
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0005.png,0.9913305,0.0086695
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0014.png,0.9770355,0.02296444
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0005.png,0.999577,0.00042299
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0027.png,0.98582715,0.01417285
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0012.png,0.5354822,0.46451777
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0004.png,0.99988306,0.00011698
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0030.png,0.99850154,0.00149848
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0095.png,0.9997048,0.00029525
2019-06-10 21_56_49-lv1-1146-10996-4605-4029p0012.png,0.6811678,0.31883222
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0019.png,0.631576,0.36842403
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0020.png,0.9999895,1.052e-05
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0016.png,0.9994696,0.00053039
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0013.png,0.99606115,0.00393889
2019-06-10 21_56_49-lv1-1146-10996-4605-4029p0010.png,0.9962563,0.0037436
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0001.png,0.00611537,0.9938846
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0002.png,0.9940905,0.00590944
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0002.png,0.999958,4.201e-05
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0002.png,0.99989617,0.00010377
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0006.png,0.96215457,0.03784549
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0007.png,0.99863905,0.00136093
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0008.png,0.999985,1.499e-05
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0056.png,0.9999944,5.64e-06
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0028.png,0.99986017,0.00013987
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0041.png,0.9999817,1.836e-05
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0020.png,0.9992582,0.00074176
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0003.png,0.0385593,0.96144074
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0012.png,0.97472024,0.02527979
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0012.png,0.9999019,9.813e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0061.png,0.99819726,0.00180272
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0023.png,0.9999789,2.108e-05
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0014.png,0.9999982,1.73e-06
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0002.png,0.99407506,0.00592486
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0008.png,0.9993474,0.00065256
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0001.png,0.99384266,0.00615741
2019-06-04 17_46_32-lv1-45251-7989-3585-4881p0007.png,0.99977493,0.00022501
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0025.png,0.99989426,0.00010577
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0019.png,0.99999046,9.51e-06
2019-06-10 12_32_46-lv1-15594-13858-2687-2104p0003.png,0.9067308,0.09326921
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0038.png,0.9683972,0.03160276
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0008.png,0.06785772,0.9321423
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0024.png,0.9191876,0.08081238
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0029.png,0.8107795,0.18922046
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0013.png,0.9992992,0.00070077
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0001.png,0.9994548,0.00054522
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0042.png,0.99740183,0.00259821
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0002.png,0.9996082,0.00039181
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0009.png,0.999209,0.00079107
2019-06-11 00_41_54-lv1-18167-11288-3168-2640p0004.png,0.9933399,0.00666
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0003.png,0.999172,0.00082809
2019-06-10 22_36_47-lv1-26860-18177-2272-2215p0002.png,0.97277504,0.02722494
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0023.png,0.15497659,0.84502333
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0019.png,0.9985062,0.0014939
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0015.png,0.9988428,0.00115709
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0032.png,0.9991737,0.00082624
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0018.png,0.99238515,0.00761486
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0020.png,0.06501652,0.93498343
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.99995625,4.379e-05
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0001.png,0.18581387,0.8141861
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0012.png,0.9976382,0.00236177
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0010.png,0.9987828,0.0012172
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0033.png,0.9605888,0.03941113
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0001.png,0.9999825,1.752e-05
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0046.png,0.00686337,0.99313664
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0016.png,0.99999875,1.3e-06
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0009.png,0.9999873,1.275e-05
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0010.png,0.88144165,0.11855835
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0030.png,0.9477532,0.05224686
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0005.png,0.99964535,0.00035464
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0042.png,0.99704295,0.00295707
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0011.png,0.99957293,0.00042707
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0016.png,0.9959869,0.00401316
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0025.png,0.89668334,0.1033167
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0003.png,0.5988107,0.4011894
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0015.png,0.52382845,0.47617155
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0003.png,0.99946314,0.00053684
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0024.png,0.97214985,0.02785022
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0021.png,0.99994886,5.112e-05
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0012.png,0.9852097,0.01479032
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0014.png,0.05715657,0.94284344
2019-06-11 00_21_41-lv1-14341-15082-3045-3438p0009.png,0.99989736,0.00010262
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0012.png,0.98942626,0.01057376
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0027.png,0.9874126,0.01258737
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0029.png,0.9595131,0.04048682
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0012.png,0.995294,0.00470595
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0012.png,0.9992237,0.00077626
