2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0043.png,1.0,0.0
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0017.png,0.999908,9.206e-05
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0007.png,0.99985385,0.00014609
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0017.png,0.99962497,0.00037497
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0006.png,0.9995752,0.00042478
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0022.png,0.51596284,0.48403716
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0024.png,1.0,0.0
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0012.png,0.99995106,4.902e-05
2019-06-10 23_30_43-lv1-11782-4495-2434-2996p0003.png,0.99999994,1.2e-07
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0026.png,0.99841607,0.00158396
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0006.png,0.55261153,0.44738844
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0011.png,0.99999994,8e-08
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0024.png,0.99999994,7e-08
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0013.png,0.99999994,7e-08
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0030.png,0.99999976,2.3e-07
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0027.png,0.9999992,8.3e-07
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0024.png,0.9999942,5.76e-06
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0010.png,0.9993243,0.0006757
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0010.png,0.9999776,2.239e-05
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0067.png,1.0,0.0
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0050.png,0.99996525,3.468e-05
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0054.png,0.99995744,4.251e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0024.png,1.0,0.0
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0012.png,1.0,0.0
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0021.png,0.9999997,3e-07
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0020.png,0.9997866,0.0002133
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0005.png,0.99999994,1.6e-07
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0045.png,0.99988735,0.00011264
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0007.png,0.9999982,1.75e-06
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0006.png,0.99992526,7.478e-05
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0022.png,0.9999952,4.73e-06
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0014.png,0.99985474,0.00014525
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0004.png,0.9957488,0.00425126
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.9998691,0.00013088
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0013.png,0.99997306,2.7e-05
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0020.png,0.99999946,5.6e-07
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0024.png,0.99999994,6e-08
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0008.png,1.0,0.0
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0010.png,0.99999416,5.83e-06
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0010.png,0.9995879,0.00041204
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0010.png,0.99999166,8.39e-06
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0026.png,0.99986315,0.00013688
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0002.png,1.0,0.0
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0005.png,1.0,2e-08
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0003.png,0.8861605,0.1138395
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0026.png,0.99994016,5.985e-05
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0020.png,1.0,0.0
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0018.png,1.0,6e-08
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0011.png,0.99958104,0.00041897
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0022.png,0.99993074,6.928e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0050.png,0.9993807,0.00061925
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0007.png,0.99999464,5.38e-06
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0004.png,1.0,2e-08
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0031.png,1.0,0.0
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0016.png,0.9993886,0.00061138
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0007.png,1.0,0.0
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0008.png,0.9999997,3.3e-07
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0010.png,1.0,1e-08
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0011.png,0.99999857,1.46e-06
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0008.png,0.99784505,0.00215493
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0005.png,0.9999329,6.706e-05
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0014.png,0.99999976,2.4e-07
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0022.png,0.9999927,7.24e-06
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0028.png,0.99881554,0.00118449
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0007.png,0.99699587,0.00300425
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0011.png,0.9995633,0.0004367
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0033.png,0.9999952,4.76e-06
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0028.png,1.0,0.0
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0004.png,0.99999857,1.42e-06
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0012.png,0.9999992,8.6e-07
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0008.png,0.6984429,0.30155706
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0020.png,0.9999958,4.17e-06
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0003.png,0.9982261,0.00177387
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0020.png,0.9991966,0.00080341
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0057.png,1.0,0.0
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0007.png,1.0,1e-08
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0021.png,0.94416714,0.05583282
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0040.png,0.99999946,6e-07
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9999997,3.8e-07
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0013.png,0.9999633,3.674e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0002.png,0.99999994,6e-08
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0009.png,0.9779928,0.02200716
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0014.png,0.9999969,3.04e-06
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0025.png,0.99999994,1.3e-07
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0026.png,0.9986369,0.00136308
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0031.png,0.9946812,0.0053188
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0001.png,0.92334545,0.07665453
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0019.png,0.99641055,0.00358948
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0014.png,0.99999994,1e-07
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0001.png,0.99924374,0.00075632
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0003.png,0.99999833,1.7e-06
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0005.png,0.9427664,0.05723366
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0017.png,0.99999994,1.2e-07
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0012.png,0.99935335,0.0006466
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0015.png,1.0,0.0
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0001.png,1.0,0.0
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0011.png,1.0,0.0
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0002.png,0.9999997,3.6e-07
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0027.png,0.08640061,0.91359943
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0018.png,0.9999942,5.77e-06
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0034.png,0.99999416,5.83e-06
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0012.png,1.0,0.0
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0021.png,0.999998,2.05e-06
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0014.png,1.0,0.0
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0004.png,1.0,0.0
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0008.png,1.0,2e-08
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0009.png,0.99973005,0.00026997
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0018.png,0.99999994,1.5e-07
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0012.png,1.0,1e-08
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0040.png,0.97722334,0.02277673
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0004.png,0.99999905,9.2e-07
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0008.png,1.0,1e-08
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0036.png,0.9998901,0.00010993
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0016.png,1.0,0.0
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0020.png,1.0,1e-08
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0001.png,0.998939,0.00106108
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0019.png,0.99999994,8e-08
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0009.png,1.0,0.0
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0036.png,0.99999994,1.2e-07
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0014.png,0.999998,1.98e-06
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0007.png,0.9964092,0.00359071
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0022.png,0.9999468,5.311e-05
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0005.png,0.99489707,0.00510288
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0002.png,1.0,0.0
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0011.png,0.91103846,0.08896151
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0018.png,0.9999997,3.9e-07
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0028.png,0.99969333,0.0003066
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0023.png,0.99999994,1.6e-07
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0030.png,1.0,1e-08
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0011.png,0.89082485,0.10917509
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0003.png,0.99999994,1.1e-07
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0002.png,0.9999565,4.354e-05
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0016.png,0.9999993,7.4e-07
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0003.png,1.0,4e-08
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0009.png,0.9952466,0.00475345
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0028.png,1.0,2e-08
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0025.png,0.99999994,1.4e-07
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0026.png,0.9997973,0.00020271
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.9999997,3.1e-07
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0002.png,0.99999905,1e-06
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0012.png,1.0,5e-08
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0060.png,0.9999988,1.19e-06
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0051.png,0.9974796,0.00252042
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0008.png,0.9959626,0.0040373
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0013.png,1.0,0.0
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0012.png,0.9999997,3.2e-07
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0016.png,0.9060568,0.09394323
2019-06-10 13_44_16-lv1-15065-13356-3316-3362p0006.png,0.99999845,1.53e-06
2019-06-10 11_04_00-lv1-17543-31398-3874-3223p0010.png,0.6455723,0.35442767
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0048.png,1.0,0.0
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0034.png,0.994801,0.00519907
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0022.png,0.97123456,0.02876544
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0001.png,1.0,0.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0017.png,0.99999994,8e-08
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0012.png,0.99999946,6e-07
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0004.png,1.0,3e-08
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0008.png,0.9933573,0.00664276
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0034.png,0.9575334,0.04246654
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0035.png,1.0,0.0
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0006.png,1.0,0.0
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0013.png,1.0,2e-08
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0017.png,0.99995387,4.614e-05
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0009.png,0.58465374,0.41534624
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0031.png,0.99990594,9.405e-05
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0026.png,1.0,0.0
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0003.png,0.99999875,1.31e-06
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0018.png,1.0,3e-08
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0001.png,0.9404225,0.05957746
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0005.png,0.9998697,0.00013026
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0002.png,1.0,0.0
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0018.png,1.0,0.0
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0024.png,1.0,2e-08
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0026.png,1.0,6e-08
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0004.png,1.0,0.0
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0009.png,0.9999823,1.762e-05
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0001.png,1.0,0.0
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0016.png,1.0,4e-08
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0017.png,0.76647246,0.23352747
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0034.png,0.9999018,9.82e-05
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0010.png,0.99999994,1.1e-07
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0015.png,0.9998979,0.00010207
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0007.png,0.99999946,5.5e-07
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0019.png,0.96358466,0.03641543
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0033.png,1.0,1e-08
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0013.png,0.99999875,1.33e-06
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0023.png,0.9998723,0.00012771
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0017.png,1.0,1e-08
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0027.png,0.99999994,6e-08
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0021.png,0.99950314,0.00049682
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0017.png,0.9995828,0.00041721
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.99997497,2.506e-05
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0038.png,0.99999994,6e-08
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0002.png,1.0,1e-08
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0043.png,0.9998511,0.00014884
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0017.png,1.0,0.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0042.png,1.0,0.0
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0037.png,0.9999993,6.8e-07
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0013.png,0.9999964,3.53e-06
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0005.png,1.0,0.0
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0007.png,0.83528054,0.16471945
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0024.png,0.9965258,0.00347419
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0004.png,0.98977065,0.01022931
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0052.png,0.99932146,0.00067855
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0020.png,1.0,0.0
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0008.png,1.0,0.0
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0014.png,0.999974,2.601e-05
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0018.png,0.9937051,0.00629486
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0025.png,0.9996621,0.00033795
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0012.png,0.99999976,2.6e-07
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0018.png,0.9999463,5.36e-05
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0021.png,0.99999726,2.77e-06
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0040.png,1.0,0.0
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0008.png,0.99999166,8.37e-06
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0024.png,1.0,0.0
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0020.png,0.99995947,4.056e-05
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0041.png,1.0,0.0
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0010.png,0.9999997,3.5e-07
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0007.png,0.9999988,1.18e-06
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0036.png,0.99993086,6.916e-05
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0046.png,0.99995697,4.302e-05
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0017.png,1.0,2e-08
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0012.png,0.999998,2.05e-06
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0028.png,0.9995159,0.00048414
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0017.png,0.00244453,0.9975555
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0015.png,1.0,0.0
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0020.png,0.98734474,0.01265534
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0022.png,0.99999994,7e-08
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0020.png,0.99999857,1.42e-06
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0018.png,0.9998877,0.00011233
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0024.png,0.999999,1.06e-06
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0005.png,0.99465513,0.00534485
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0015.png,0.84133095,0.15866908
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0008.png,0.9999995,4.4e-07
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0017.png,0.9999638,3.616e-05
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0011.png,0.99999416,5.87e-06
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0015.png,0.99999994,1.1e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0013.png,0.9997131,0.00028691
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0005.png,0.99844307,0.00155696
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0014.png,0.99998784,1.221e-05
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0004.png,0.9999888,1.126e-05
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0018.png,0.9999098,9.012e-05
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0030.png,0.87649393,0.12350604
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0005.png,1.0,0.0
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0018.png,0.99989486,0.00010514
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0016.png,0.9999652,3.477e-05
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0002.png,1.0,0.0
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0022.png,1.0,1e-08
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0023.png,0.19201486,0.8079852
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0019.png,1.0,0.0
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0034.png,0.9911808,0.00881921
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0009.png,1.0,0.0
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0022.png,0.9915056,0.00849445
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0002.png,1.0,0.0
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0019.png,0.9900568,0.00994318
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0010.png,1.0,0.0
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0021.png,0.99999774,2.3e-06
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0003.png,0.99995893,4.103e-05
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,1.0,4e-08
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0017.png,1.0,1e-08
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0025.png,0.9833113,0.0166887
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0007.png,0.99678266,0.00321731
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0023.png,0.99999154,8.48e-06
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0009.png,1.0,0.0
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0026.png,1.0,0.0
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0022.png,0.99999994,1.7e-07
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0023.png,1.0,0.0
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0008.png,0.9999771,2.287e-05
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0021.png,1.0,0.0
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0006.png,0.99999976,2.9e-07
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0039.png,0.9999997,3e-07
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0007.png,0.8639128,0.13608716
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0012.png,1.0,0.0
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0003.png,0.9999997,3e-07
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0012.png,1.0,5e-08
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0017.png,1.0,1e-08
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0017.png,0.9999769,2.311e-05
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0008.png,1.0,0.0
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0003.png,0.96747667,0.03252337
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0066.png,0.99983126,0.00016862
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0011.png,1.0,0.0
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0015.png,0.99855846,0.00144155
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0030.png,0.96448046,0.03551944
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0030.png,0.99998987,1.014e-05
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0020.png,0.99999976,2.5e-07
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0047.png,0.9999997,3.8e-07
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0032.png,0.31265205,0.68734795
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0019.png,0.99999994,1.4e-07
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0006.png,0.88742906,0.11257097
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0029.png,0.9199999,0.0800001
2019-06-10 23_16_07-lv1-27607-18086-3487-2659p0009.png,1.0,0.0
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0017.png,0.99999994,1.4e-07
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0035.png,1.0,0.0
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0011.png,0.9999969,3.11e-06
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0010.png,0.99750274,0.00249729
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0028.png,0.98554105,0.01445894
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0008.png,0.9999997,3.4e-07
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0006.png,1.0,0.0
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0023.png,1.0,2e-08
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0009.png,0.9675337,0.03246626
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0009.png,1.0,0.0
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0009.png,0.9774728,0.02252715
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0021.png,1.0,0.0
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0012.png,0.9999474,5.256e-05
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0058.png,0.9999997,3.6e-07
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0037.png,0.99956983,0.0004302
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0004.png,1.0,0.0
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0004.png,0.9999975,2.54e-06
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0030.png,0.9999864,1.354e-05
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0013.png,1.0,0.0
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0005.png,0.9979419,0.00205804
