2019-06-11 00_38_39-lv1-673-1697-4268-2057p0003.png,0.3016684,0.69833153
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0020.png,0.99929464,0.00070529
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0057.png,0.9978563,0.00214369
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0007.png,0.99936825,0.00063183
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0021.png,0.4050083,0.59499174
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0040.png,0.99784744,0.00215258
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9849675,0.01503242
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0013.png,0.9909272,0.00907281
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0002.png,0.99999833,1.67e-06
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0009.png,0.47563407,0.52436596
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0014.png,0.9111114,0.0888885
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0025.png,0.9948827,0.0051173
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0026.png,0.99860734,0.00139264
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0031.png,0.99910337,0.00089659
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0001.png,0.96301395,0.03698608
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0019.png,0.17572156,0.8242785
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0014.png,0.9978897,0.00211029
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0001.png,0.97474176,0.02525829
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0003.png,0.99994475,5.525e-05
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0005.png,0.77596587,0.22403416
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0017.png,0.9989599,0.00104013
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0012.png,0.99363035,0.00636964
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0015.png,0.9999051,9.484e-05
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0001.png,0.9999846,1.537e-05
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0011.png,0.99999607,3.97e-06
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0002.png,0.9999597,4.032e-05
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0027.png,0.03433274,0.9656673
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0018.png,0.9929685,0.00703145
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0034.png,0.99992675,7.328e-05
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0012.png,0.9999869,1.31e-05
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0021.png,0.99820507,0.00179488
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0014.png,0.9943024,0.00569758
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0004.png,0.9999328,6.726e-05
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0008.png,0.99930096,0.00069906
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0009.png,0.9984236,0.00157641
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0018.png,0.5820712,0.4179288
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0012.png,0.9998372,0.00016277
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0040.png,0.993561,0.00643896
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0004.png,0.9999428,5.726e-05
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0008.png,0.9937753,0.00622478
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0036.png,0.9880248,0.01197524
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0016.png,0.99999875,1.3e-06
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0020.png,0.9985181,0.00148198
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0001.png,0.9984263,0.00157374
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0019.png,0.9985768,0.00142318
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0009.png,0.9993915,0.00060842
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0036.png,0.98520905,0.01479092
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0014.png,0.9995925,0.00040754
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0007.png,0.8520094,0.14799058
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0022.png,0.9556038,0.0443962
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0005.png,0.9995944,0.00040565
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0002.png,0.999999,1.13e-06
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0011.png,0.8553431,0.14465696
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0018.png,0.9999354,6.457e-05
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0028.png,0.99369806,0.00630197
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0023.png,0.9999356,6.441e-05
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0030.png,0.9998852,0.00011477
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0011.png,0.6517645,0.3482355
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0003.png,0.99999857,1.43e-06
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0002.png,0.93763685,0.06236312
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0016.png,0.98120934,0.01879059
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0003.png,0.9996044,0.00039565
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0009.png,0.99976426,0.00023577
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0028.png,0.9999412,5.882e-05
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0025.png,0.99996686,3.318e-05
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0026.png,0.96373457,0.03626546
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.9999952,4.76e-06
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0002.png,0.9976523,0.00234763
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0012.png,0.99992955,7.039e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0060.png,0.93635887,0.06364113
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0051.png,0.99756354,0.00243653
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0008.png,0.995567,0.00443292
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0013.png,0.9998697,0.00013029
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0012.png,0.99991894,8.108e-05
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0016.png,0.99542135,0.0045786
2019-06-10 13_44_16-lv1-15065-13356-3316-3362p0006.png,0.99986374,0.00013622
2019-06-10 11_04_00-lv1-17543-31398-3874-3223p0010.png,0.85514593,0.1448541
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0048.png,0.9999891,1.09e-05
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0034.png,0.70500773,0.2949922
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0022.png,0.9977742,0.00222576
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0001.png,0.9998648,0.00013514
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0017.png,0.99893206,0.00106796
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0012.png,0.9791964,0.02080366
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0004.png,0.9765022,0.02349778
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0008.png,0.7786579,0.22134204
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0034.png,0.9367186,0.06328138
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0035.png,0.99999875,1.3e-06
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0006.png,0.9928903,0.00710964
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0013.png,0.9997556,0.00024442
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0017.png,0.99982774,0.00017226
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0009.png,0.99082935,0.00917068
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0031.png,0.9997304,0.00026961
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0026.png,0.99788815,0.00211189
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0003.png,0.9996548,0.00034526
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0018.png,0.99713767,0.00286228
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0001.png,0.7000835,0.2999165
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0005.png,0.9659065,0.03409353
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0002.png,0.99982053,0.00017949
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0018.png,0.99999833,1.63e-06
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0024.png,0.9976954,0.00230457
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0026.png,0.9306118,0.06938828
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0004.png,0.9978975,0.00210248
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0009.png,0.9982926,0.00170741
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0001.png,0.9998648,0.00013514
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0016.png,0.9984957,0.0015043
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0017.png,0.8016951,0.19830492
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0034.png,0.9994685,0.00053148
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0010.png,0.9999878,1.23e-05
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0015.png,0.99874383,0.00125615
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0007.png,0.9986767,0.0013233
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0019.png,0.9173939,0.08260604
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0033.png,0.9957032,0.00429686
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0013.png,0.9985384,0.00146162
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0023.png,0.99992293,7.703e-05
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0017.png,0.97796386,0.02203617
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0027.png,0.99981093,0.00018901
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0021.png,0.9939144,0.00608554
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0017.png,0.9930836,0.00691634
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9992612,0.00073877
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0038.png,0.9968486,0.00315148
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0002.png,0.9999862,1.379e-05
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0043.png,0.99416333,0.00583665
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0017.png,0.9999975,2.54e-06
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0042.png,0.99999994,1.1e-07
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0037.png,0.99992746,7.257e-05
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0013.png,0.98154503,0.01845495
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0005.png,0.9999993,7.5e-07
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0007.png,0.8386552,0.16134474
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0024.png,0.11293747,0.88706255
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0004.png,0.96736646,0.03263349
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0052.png,0.9937411,0.0062589
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0020.png,0.99049896,0.00950107
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0008.png,0.9999713,2.875e-05
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0014.png,0.95998216,0.04001786
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0018.png,0.99994254,5.743e-05
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0025.png,0.9671569,0.03284316
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0012.png,0.99932534,0.00067461
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0018.png,0.9935464,0.00645351
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0021.png,0.99739707,0.00260289
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0040.png,0.98823583,0.0117642
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0008.png,0.9993375,0.00066251
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0024.png,0.9999686,3.149e-05
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0020.png,0.99813086,0.00186916
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0041.png,0.99999833,1.62e-06
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0010.png,0.99435633,0.00564368
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0007.png,0.999984,1.6e-05
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0036.png,0.99431795,0.00568201
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0046.png,0.9991877,0.00081229
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0017.png,0.98602134,0.01397871
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0012.png,0.99980134,0.00019871
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0028.png,0.9743412,0.02565877
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0017.png,0.04414047,0.95585954
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0015.png,0.99990535,9.462e-05
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0020.png,0.52212167,0.47787833
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0022.png,0.9978779,0.00212201
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0020.png,0.99986327,0.00013669
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0018.png,0.996523,0.00347695
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0024.png,0.9987564,0.00124357
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0005.png,0.9564803,0.04351961
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0015.png,0.94718,0.05281996
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0008.png,0.9999794,2.068e-05
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0017.png,0.9987246,0.00127545
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0011.png,0.99854183,0.00145813
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0015.png,0.99952495,0.00047506
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0013.png,0.99742496,0.00257509
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0005.png,0.99995667,4.343e-05
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0014.png,0.9754664,0.02453363
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0004.png,0.999258,0.00074204
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0018.png,0.983708,0.016292
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0030.png,0.994076,0.00592398
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0005.png,0.9999857,1.436e-05
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0018.png,0.99988306,0.00011695
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0016.png,0.99428093,0.00571912
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0002.png,0.9999602,3.98e-05
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0022.png,0.99997056,2.948e-05
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0023.png,0.94621205,0.05378792
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0019.png,0.99999166,8.36e-06
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0034.png,0.9854282,0.01457173
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0009.png,0.99215907,0.00784104
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0022.png,0.5477812,0.4522188
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0002.png,0.98549914,0.01450084
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0019.png,0.81474704,0.18525293
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0010.png,0.99702793,0.00297209
2019-06-10 21_06_06-lv1-18277-1317-3632-5069p0021.png,0.95429736,0.0457026
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0003.png,0.99535674,0.00464325
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.98182774,0.01817218
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0017.png,0.99791366,0.00208637
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0025.png,0.5029348,0.4970652
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0007.png,0.9673059,0.03269408
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0023.png,0.9996215,0.00037847
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0009.png,0.994157,0.00584286
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0026.png,1.0,3e-08
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0022.png,0.9784138,0.02158618
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0023.png,0.99924046,0.00075952
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0008.png,0.85037845,0.14962152
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0021.png,0.9998925,0.0001075
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0006.png,0.99162006,0.00837991
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0039.png,0.99985933,0.00014059
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0007.png,0.7090137,0.29098636
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0012.png,0.99998975,1.027e-05
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0003.png,0.9958128,0.00418715
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0012.png,0.99864894,0.00135106
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0017.png,0.9999981,1.89e-06
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0017.png,0.98895895,0.011041
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0008.png,0.99927515,0.00072487
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0003.png,0.25593123,0.7440688
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0066.png,0.99640095,0.0035991
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0011.png,0.99990046,9.949e-05
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0015.png,0.99990773,9.223e-05
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0030.png,0.99776155,0.00223855
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0030.png,0.9986168,0.0013832
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0020.png,0.99240136,0.00759868
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0047.png,0.9992156,0.00078443
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0032.png,0.44087285,0.55912715
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0019.png,0.98378354,0.01621652
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0006.png,0.7600547,0.23994528
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0029.png,0.8718505,0.1281495
2019-06-10 23_16_07-lv1-27607-18086-3487-2659p0009.png,0.9654367,0.03456326
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0017.png,0.9959006,0.0040994
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0035.png,0.9999374,6.262e-05
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0011.png,0.9744067,0.02559329
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0010.png,0.963146,0.03685402
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0028.png,0.9933328,0.00666725
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0008.png,0.9783513,0.02164874
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0006.png,0.99995947,4.053e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0023.png,0.9375063,0.06249371
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0009.png,0.43510607,0.5648939
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0009.png,0.9999937,6.31e-06
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0009.png,0.83234465,0.16765538
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0021.png,0.9996451,0.00035485
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0012.png,0.999572,0.00042801
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0058.png,0.9955237,0.00447638
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0037.png,0.9989959,0.00100399
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0004.png,0.99995565,4.437e-05
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0004.png,0.999315,0.00068497
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0030.png,0.99333185,0.00666812
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0013.png,0.99999946,6.4e-07
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0005.png,0.99961674,0.00038325
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0012.png,0.999999,1.12e-06
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0022.png,0.9999908,9.2e-06
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0003.png,0.59385216,0.4061478
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0013.png,0.9974171,0.00258294
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0017.png,0.99854773,0.00145228
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0062.png,0.9994034,0.00059654
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0019.png,0.9950989,0.00490109
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0028.png,0.9908343,0.00916567
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0008.png,0.8503257,0.14967437
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0030.png,0.7790272,0.2209728
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0011.png,0.99986315,0.00013687
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0001.png,0.0301678,0.9698322
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0012.png,0.99681705,0.00318298
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0010.png,0.99495846,0.00504154
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0041.png,0.9987459,0.00125403
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0028.png,0.96914274,0.0308572
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0018.png,0.97941154,0.02058841
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0018.png,0.99289304,0.00710697
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0034.png,0.9808632,0.01913679
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0018.png,0.9996082,0.0003918
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0023.png,0.99991906,8.09e-05
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0009.png,0.99427587,0.00572414
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0068.png,0.9754826,0.02451742
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0022.png,0.9999886,1.138e-05
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0008.png,0.9999153,8.473e-05
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0010.png,0.37499285,0.62500715
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0023.png,0.98759776,0.01240229
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0009.png,0.99941254,0.00058752
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0020.png,0.95105344,0.04894653
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0005.png,0.8896412,0.11035884
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0042.png,0.9999423,5.768e-05
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0015.png,0.99989474,0.0001053
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0002.png,0.99996984,3.013e-05
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0007.png,0.9992878,0.00071228
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0011.png,0.5793267,0.4206733
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0008.png,0.9998609,0.00013908
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0020.png,0.8735208,0.12647916
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0014.png,0.99868983,0.00131021
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0016.png,0.6711835,0.32881647
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0044.png,0.99993,6.999e-05
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0003.png,0.9996244,0.00037557
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0002.png,0.9999947,5.3e-06
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0014.png,0.99672246,0.00327754
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0038.png,0.999948,5.203e-05
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0011.png,0.9957496,0.00425034
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0013.png,0.9984743,0.00152566
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0006.png,0.88213027,0.1178697
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0027.png,0.9993774,0.00062265
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0011.png,0.9811102,0.01888976
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0011.png,0.9993924,0.0006076
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0035.png,0.9981152,0.00188488
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0003.png,0.9998908,0.00010915
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0013.png,0.9754625,0.02453752
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0033.png,0.99949133,0.00050867
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0007.png,0.99981266,0.00018733
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0026.png,0.99989146,0.00010855
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.17251974,0.8274803
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0009.png,0.9997092,0.00029083
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0014.png,0.99978286,0.00021719
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0023.png,0.99675095,0.00324907
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0022.png,0.9993904,0.00060965
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0034.png,0.9999901,9.94e-06
2019-06-10 22_36_47-lv1-26860-18177-2272-2215p0003.png,0.94251025,0.05748976
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0018.png,0.87356025,0.12643972
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0017.png,0.973272,0.02672802
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0005.png,0.99989766,0.00010227
