2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0026.png,0.99999994,8e-08
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0031.png,0.8697332,0.13026677
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0003.png,0.9977191,0.00228083
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0017.png,0.9999565,4.352e-05
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0009.png,0.9195711,0.08042894
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0001.png,1.0,1e-08
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0003.png,0.9999354,6.463e-05
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0014.png,0.99998474,1.521e-05
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0014.png,0.99999946,6.2e-07
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0016.png,0.9993796,0.00062032
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0024.png,0.96667325,0.03332676
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0001.png,1.0,2e-08
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0009.png,0.99999976,2.2e-07
2019-06-11 00_41_54-lv1-18167-11288-3168-2640p0007.png,0.9998778,0.00012212
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0030.png,0.9999801,1.992e-05
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0037.png,0.9999952,4.82e-06
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0011.png,0.99412405,0.00587586
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0026.png,0.28947753,0.7105225
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0024.png,0.99999976,2.4e-07
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0006.png,0.1126131,0.88738686
2019-06-11 00_41_54-lv1-2389-11750-3036-2376p0001.png,0.99999994,1.3e-07
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0017.png,0.99999535,4.67e-06
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0024.png,0.9962462,0.00375368
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0030.png,1.0,4e-08
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0016.png,0.99999994,6e-08
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0086.png,0.99999946,5.4e-07
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0009.png,0.99964213,0.0003579
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0011.png,0.9243914,0.07560864
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0011.png,1.0,6e-08
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0006.png,0.99978286,0.00021716
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0010.png,0.07756936,0.92243063
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0021.png,1.0,3e-08
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0014.png,1.0,0.0
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0029.png,0.9999963,3.73e-06
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0022.png,0.39654243,0.60345757
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0020.png,1.0,0.0
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0004.png,0.00310323,0.99689674
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0007.png,1.0,0.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0037.png,0.99996734,3.267e-05
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0016.png,1.0,0.0
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0019.png,0.9999997,4.1e-07
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0020.png,0.99998057,1.948e-05
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0022.png,0.99999905,9.4e-07
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0027.png,0.80578786,0.19421214
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0005.png,0.99942017,0.00057987
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0006.png,0.99885786,0.00114216
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0017.png,0.999966,3.402e-05
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0071.png,0.99999493,4.95e-06
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0016.png,1.0,0.0
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0025.png,0.9998976,0.00010239
2019-06-04 17_46_32-lv1-16885-6853-3045-5473p0006.png,0.2703951,0.7296049
2019-06-11 00_41_54-lv1-18167-11288-3168-2640p0009.png,0.9935545,0.0064456
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0013.png,0.00310645,0.9968935
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0018.png,0.3332208,0.6667792
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0007.png,0.9999997,3.7e-07
2019-06-04 17_17_30-lv1-21164-4782-5494-4074p0008.png,0.99977386,0.00022625
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0001.png,0.9994206,0.00057947
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0025.png,0.9999995,4.4e-07
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0002.png,0.9999964,3.54e-06
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0003.png,0.9999982,1.74e-06
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0032.png,0.99999994,1.6e-07
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0013.png,0.99999535,4.64e-06
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0058.png,0.9997365,0.00026345
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0023.png,0.9931179,0.00688205
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0012.png,1.0,0.0
2019-06-10 21_56_49-lv1-1146-10996-4605-4029p0009.png,1.0,1e-08
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0037.png,0.99999774,2.32e-06
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0014.png,0.99835384,0.00164624
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0011.png,1.0,2e-08
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0036.png,0.99999994,9e-08
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0007.png,1.0,0.0
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0009.png,0.9999478,5.219e-05
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0001.png,0.99962986,0.00037013
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0015.png,0.9999672,3.281e-05
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0006.png,0.99028605,0.00971394
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0006.png,1.0,0.0
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0001.png,1.0,0.0
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0019.png,0.99999225,7.8e-06
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0020.png,0.9999901,9.85e-06
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0011.png,0.9999993,7.3e-07
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0003.png,0.99570894,0.00429103
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0033.png,0.05176114,0.9482389
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0024.png,0.99999166,8.3e-06
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0029.png,0.99742377,0.00257622
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0002.png,0.9999864,1.354e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0027.png,0.9980619,0.00193806
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0012.png,0.9999929,7.12e-06
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0002.png,0.99999994,6e-08
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0041.png,0.8101326,0.18986744
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0002.png,0.9979202,0.00207984
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0001.png,0.9999504,4.958e-05
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0026.png,0.07404768,0.9259524
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0027.png,0.27042404,0.72957593
2019-06-04 17_24_31-lv1-23876-17302-2084-2839p0006.png,0.9127385,0.08726151
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0011.png,1.0,1e-08
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0007.png,0.97213507,0.02786493
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0003.png,1.0,1e-08
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0023.png,0.88070947,0.11929057
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0019.png,0.5450991,0.4549009
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0008.png,0.999999,1.09e-06
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0003.png,0.999944,5.604e-05
2019-06-10 22_36_47-lv1-26860-18177-2272-2215p0004.png,0.9968792,0.00312083
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0020.png,0.6952259,0.30477417
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0029.png,0.10113378,0.89886624
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0026.png,1.0,6e-08
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0021.png,0.99999994,1.3e-07
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0009.png,0.00197772,0.9980223
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0022.png,0.9999952,4.83e-06
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0005.png,0.9999995,4.2e-07
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0004.png,0.9999698,3.024e-05
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0021.png,1.0,2e-08
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0016.png,0.999926,7.402e-05
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0041.png,0.99999976,2.7e-07
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0047.png,0.1977938,0.8022062
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0023.png,0.9976629,0.00233707
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0023.png,0.9994736,0.00052643
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0008.png,0.7847165,0.21528348
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0001.png,0.8428959,0.15710412
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0012.png,0.99999493,5.05e-06
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0006.png,0.99999595,4.09e-06
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0011.png,0.99999994,1.5e-07
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0009.png,0.9999732,2.678e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0064.png,0.9987733,0.00122668
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0002.png,0.9911095,0.00889056
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0018.png,0.9973157,0.0026843
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0006.png,0.99999994,1.5e-07
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0022.png,0.9999112,8.877e-05
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0018.png,0.99999785,2.12e-06
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0003.png,0.9995591,0.00044093
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0018.png,0.99999774,2.22e-06
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0004.png,1.0,5e-08
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0022.png,0.9999988,1.14e-06
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0005.png,1.0,1e-08
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0020.png,0.9999988,1.16e-06
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0023.png,0.896582,0.10341792
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0001.png,0.0004008,0.9995991
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0018.png,0.9999947,5.19e-06
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0012.png,1.0,3e-08
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0008.png,0.00459617,0.99540377
2019-06-11 00_01_56-lv1-6648-16628-2421-1656p0002.png,0.99982774,0.00017227
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0002.png,0.9999784,2.162e-05
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0024.png,1.0,1e-08
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0009.png,0.996893,0.00310702
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0058.png,0.9999944,5.57e-06
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0018.png,0.99999714,2.92e-06
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0001.png,0.99467194,0.00532808
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0061.png,0.02653095,0.973469
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0006.png,0.99999905,9.5e-07
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0001.png,0.11462959,0.8853704
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0009.png,0.9445005,0.05549956
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0006.png,0.8215342,0.17846578
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9998616,0.00013839
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0008.png,0.99998665,1.331e-05
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0030.png,0.9999997,3.4e-07
2019-06-10 22_26_06-lv1-15337-8125-3034-2931p0003.png,0.9998157,0.00018437
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0001.png,1.0,0.0
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0006.png,0.08311824,0.91688174
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0018.png,0.97456104,0.025439
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0019.png,0.9989874,0.00101263
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0015.png,0.02574819,0.97425187
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0028.png,0.99999994,9e-08
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0007.png,0.9696424,0.03035762
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0024.png,0.92883366,0.07116634
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0020.png,1.0,1e-08
2019-06-04 17_46_32-lv1-45251-7989-3585-4881p0010.png,0.9999163,8.367e-05
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0016.png,0.9927638,0.00723615
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0025.png,0.9999992,8.6e-07
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0011.png,1.0,0.0
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0042.png,1.0,0.0
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0013.png,0.9993172,0.00068278
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0009.png,0.9588938,0.04110627
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0015.png,1.0,2e-08
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0008.png,1.0,1e-08
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0018.png,0.9999912,8.79e-06
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0004.png,0.99999976,2.9e-07
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9965485,0.00345158
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0016.png,0.9999997,3.2e-07
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0049.png,0.81362,0.18637998
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0008.png,0.9999924,7.6e-06
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0017.png,0.6019503,0.39804968
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0003.png,0.9999744,2.566e-05
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0037.png,0.99999976,3e-07
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0013.png,0.99619687,0.0038031
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0038.png,0.99999994,7e-08
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0015.png,1.0,1e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0018.png,1.0,0.0
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0004.png,0.0594867,0.94051325
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0026.png,0.9999997,3.3e-07
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0006.png,0.06277274,0.9372273
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0004.png,0.9997718,0.00022824
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0036.png,0.99997306,2.7e-05
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0030.png,1.0,0.0
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0029.png,0.99999976,2.3e-07
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0028.png,0.00570891,0.99429107
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0016.png,0.99999994,6e-08
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0013.png,0.8500393,0.14996076
2019-06-10 22_10_29-lv1-19231-10197-4469-3147p0007.png,0.9996014,0.00039863
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0032.png,0.9996425,0.00035745
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0017.png,0.9816217,0.01837827
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0036.png,1.0,3e-08
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0026.png,0.99998856,1.147e-05
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0021.png,0.9999344,6.553e-05
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0043.png,0.9999716,2.842e-05
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0005.png,0.99999946,5.5e-07
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0011.png,0.04935393,0.9506461
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0022.png,0.35150817,0.64849186
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0041.png,1.0,0.0
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0012.png,0.9976427,0.00235723
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0044.png,0.99991024,8.982e-05
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0005.png,0.9999997,3.9e-07
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0045.png,0.99836105,0.00163895
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0039.png,0.9997881,0.00021191
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0013.png,0.8187719,0.18122812
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0002.png,0.0293544,0.97064567
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0021.png,1.0,2e-08
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0034.png,1.0,0.0
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0024.png,0.89958936,0.1004106
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0030.png,0.00117958,0.9988204
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0023.png,1.0,0.0
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0054.png,0.99893814,0.00106192
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.99994934,5.071e-05
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0034.png,0.92272305,0.07727696
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0005.png,0.996231,0.00376903
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0006.png,1.0,0.0
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0058.png,0.99998856,1.148e-05
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0021.png,0.9982043,0.00179562
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0006.png,0.985473,0.01452702
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0012.png,0.9999981,1.93e-06
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0017.png,0.99999976,2.4e-07
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.89667815,0.10332179
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0008.png,0.9999969,3.15e-06
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0009.png,0.9999871,1.282e-05
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0012.png,0.9756768,0.0243232
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0012.png,0.9999051,9.492e-05
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0013.png,1.0,0.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0027.png,1.0,0.0
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0025.png,0.999992,7.95e-06
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0007.png,0.99999994,1.1e-07
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0015.png,0.9997168,0.00028318
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0012.png,0.99999905,9.2e-07
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0010.png,0.99999857,1.45e-06
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0001.png,0.99865615,0.00134386
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0020.png,0.9999962,3.8e-06
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0008.png,0.9377896,0.06221036
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,1.0,0.0
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0020.png,0.9598804,0.04011963
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0014.png,0.9986652,0.00133478
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0028.png,0.99997663,2.338e-05
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0014.png,0.99999785,2.16e-06
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0018.png,1.0,2e-08
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0003.png,1.0,1e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0006.png,0.9999988,1.17e-06
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0008.png,1.0,3e-08
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0026.png,0.99996793,3.21e-05
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0012.png,1.0,0.0
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0014.png,0.9991128,0.00088726
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0025.png,0.00455621,0.9954438
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0008.png,0.97176784,0.02823221
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0017.png,0.878338,0.121662
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0001.png,1.0,1e-08
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0017.png,0.9999997,3.4e-07
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0016.png,0.9945828,0.00541718
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0006.png,0.45469227,0.5453077
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0004.png,0.9999995,4.4e-07
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.02674148,0.97325855
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0030.png,0.9989549,0.00104505
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0012.png,0.71448934,0.2855107
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0037.png,0.10994095,0.89005905
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0013.png,1.0,2e-08
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0029.png,0.9999582,4.176e-05
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0016.png,0.99999905,1e-06
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0007.png,0.9999982,1.8e-06
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0012.png,0.9531664,0.04683358
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0033.png,0.99999976,1.8e-07
2019-06-04 17_46_32-lv1-45251-7989-3585-4881p0011.png,0.9999815,1.847e-05
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0022.png,0.9999975,2.53e-06
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0013.png,0.99978966,0.00021038
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0005.png,0.8244853,0.17551471
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0004.png,1.0,5e-08
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0002.png,0.99974006,0.0002599
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0003.png,0.9999995,4.6e-07
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0007.png,0.99997103,2.894e-05
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0002.png,0.99990493,9.504e-05
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0018.png,1.0,2e-08
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0017.png,0.04482818,0.95517176
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0018.png,1.0,0.0
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0027.png,0.9997384,0.00026165
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0019.png,0.99998194,1.817e-05
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0009.png,0.99930274,0.0006973
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0035.png,0.5217817,0.47821835
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0029.png,0.9996026,0.00039746
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0003.png,1.0,2e-08
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0059.png,0.99903286,0.00096717
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0014.png,0.9999976,2.35e-06
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0041.png,0.9999703,2.967e-05
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0010.png,1.0,5e-08
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0012.png,1.0,5e-08
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0013.png,0.5664464,0.43355355
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0022.png,1.0,2e-08
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0009.png,0.99999666,3.32e-06
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0009.png,0.99998355,1.65e-05
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0011.png,0.9998621,0.00013791
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0033.png,0.9999997,4.1e-07
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0005.png,0.99932694,0.00067303
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0025.png,1.0,0.0
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0018.png,1.023e-05,0.99998975
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0004.png,0.6687607,0.33123928
