2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0004.png,0.3899634,0.61003655
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0007.png,0.04788074,0.9521193
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.22962245,0.7703776
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0025.png,0.65398484,0.34601516
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0013.png,0.47361535,0.52638465
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0008.png,0.99998426,1.574e-05
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0007.png,0.99935347,0.00064647
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0019.png,0.00754376,0.99245614
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0003.png,0.727458,0.27254194
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0015.png,0.999954,4.602e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0033.png,0.9857555,0.01424447
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0020.png,0.19673707,0.8032629
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0051.png,0.9999997,3e-07
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0017.png,0.9923884,0.0076115
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0029.png,0.9239618,0.07603819
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0003.png,0.3864888,0.61351115
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0006.png,0.6230739,0.37692612
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0046.png,0.31546062,0.68453926
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0006.png,0.9999823,1.761e-05
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0022.png,0.9990652,0.00093479
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0009.png,0.9559116,0.04408835
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0010.png,0.97861344,0.02138658
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00331878,0.9966811
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0001.png,0.03372868,0.9662713
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0051.png,0.00395213,0.9960479
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0022.png,0.00147987,0.99852014
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0073.png,0.9999958,4.2e-06
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0005.png,0.22116204,0.7788379
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0006.png,0.17618217,0.8238178
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0025.png,0.95264953,0.04735041
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0006.png,0.9999896,1.042e-05
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0009.png,0.99728537,0.00271461
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0025.png,0.96106833,0.03893164
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0002.png,0.99480146,0.00519858
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0009.png,0.00041322,0.9995868
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0009.png,0.9642157,0.03578429
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.9999686,3.15e-05
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0009.png,0.00068379,0.9993162
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0008.png,0.9993144,0.00068554
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0017.png,0.9924683,0.00753173
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.9963565,0.00364352
2019-06-10 21_03_27-lv1-3469-15205-2943-4251p0012.png,0.9984078,0.00159228
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0011.png,0.98009026,0.0199098
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0023.png,0.00036563,0.9996344
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0025.png,0.99302685,0.00697316
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0006.png,0.99994767,5.236e-05
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0013.png,0.999965,3.496e-05
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0007.png,0.99993205,6.793e-05
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0017.png,0.9994827,0.00051718
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0020.png,0.99995303,4.693e-05
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0006.png,1.0,2e-08
2019-06-04 17_46_32-lv1-16885-6853-3045-5473p0012.png,0.9997098,0.00029018
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0007.png,0.8170507,0.18294924
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0034.png,0.9999862,1.384e-05
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0016.png,0.99963605,0.00036394
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0013.png,0.9714196,0.02858039
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0040.png,0.999994,5.96e-06
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0015.png,0.99998665,1.332e-05
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0022.png,0.98800427,0.01199576
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0008.png,0.99910754,0.00089242
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0026.png,0.6985719,0.30142805
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0006.png,7.753e-05,0.99992245
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0083.png,0.9999993,7.3e-07
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0021.png,0.00915883,0.9908411
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0043.png,0.99999386,6.17e-06
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0004.png,0.06416758,0.9358324
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0004.png,0.0270402,0.97295976
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0026.png,0.99989146,0.0001086
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0002.png,0.52187073,0.47812924
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0026.png,0.99837494,0.00162508
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0013.png,0.99992806,7.182e-05
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0027.png,0.9946829,0.00531721
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0006.png,0.41066152,0.58933854
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0007.png,0.9999378,6.22e-05
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0005.png,0.00077326,0.99922675
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0003.png,0.05378495,0.94621503
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0012.png,0.99855417,0.00144587
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0018.png,0.9999452,5.484e-05
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0093.png,0.84099954,0.15900052
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0037.png,0.01243943,0.9875606
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0040.png,0.79594576,0.20405424
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0008.png,0.9999866,1.342e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0042.png,0.99672115,0.00327892
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0004.png,0.99992406,7.596e-05
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0025.png,0.9999993,6.9e-07
2019-06-10 23_30_43-lv1-11782-4495-2434-2996p0005.png,0.99994576,5.419e-05
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0010.png,0.9999857,1.43e-05
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0026.png,0.96419007,0.03580987
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0006.png,0.9862096,0.01379046
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0002.png,0.99998754,1.247e-05
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0054.png,0.99785334,0.00214663
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0030.png,0.9981884,0.00181156
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0010.png,0.99996376,3.629e-05
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0004.png,1.0,2e-08
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0003.png,0.9953715,0.00462842
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0028.png,0.9949156,0.0050844
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0024.png,0.9999927,7.23e-06
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0014.png,0.05281938,0.94718075
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0007.png,0.9985801,0.0014199
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0011.png,0.40793,0.59207004
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0022.png,0.99999785,2.11e-06
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0027.png,0.01822423,0.98177576
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0002.png,0.4857075,0.5142925
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0014.png,0.99999994,1.7e-07
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0013.png,0.98816,0.01184003
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0010.png,0.04764205,0.95235795
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0011.png,0.98650074,0.01349935
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0001.png,0.6216549,0.37834513
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0015.png,0.00193165,0.9980684
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0014.png,0.9866356,0.01336443
2019-06-04 18_07_26-lv1-29753-27577-3324-3924p0007.png,0.9999856,1.446e-05
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0008.png,0.9999453,5.466e-05
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0006.png,0.99991345,8.653e-05
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0024.png,0.9995716,0.0004284
2019-06-10 23_55_53-lv1-22862-17266-2913-3230p0004.png,0.99761355,0.00238642
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0004.png,0.5784048,0.4215952
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0013.png,0.9454964,0.05450354
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0010.png,1.0,2e-08
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0010.png,0.998648,0.00135198
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0035.png,0.6242624,0.37573764
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0020.png,0.138596,0.861404
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0002.png,0.0032745,0.99672544
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00073527,0.9992648
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0014.png,0.60207075,0.39792925
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0012.png,0.7571277,0.24287234
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0019.png,0.99999994,9e-08
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0017.png,0.9803505,0.01964953
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0008.png,0.97751707,0.02248304
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0011.png,0.72495073,0.2750493
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0003.png,0.9999622,3.78e-05
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0013.png,0.9999706,2.936e-05
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0007.png,0.00128116,0.99871886
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0003.png,0.9999448,5.521e-05
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0012.png,7.68e-06,0.9999924
2019-06-10 12_32_46-lv1-15594-13858-2687-2104p0005.png,0.9999997,3.3e-07
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0027.png,0.99999994,1.2e-07
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0012.png,0.99985045,0.00014947
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0006.png,0.9987353,0.00126477
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0022.png,0.97360885,0.02639119
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0053.png,0.7061698,0.29383025
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0005.png,0.99851817,0.00148185
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0013.png,0.9999249,7.51e-05
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0001.png,0.01729337,0.98270667
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0029.png,0.18482684,0.81517315
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0014.png,0.9980573,0.0019427
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0005.png,0.9346221,0.06537788
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0006.png,0.99966186,0.0003382
2019-06-04 17_17_30-lv1-21164-4782-5494-4074p0010.png,0.999998,2.07e-06
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0030.png,0.5304944,0.46950555
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0031.png,0.99503434,0.00496566
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0015.png,0.9904793,0.00952069
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0009.png,0.02568033,0.9743197
2019-06-04 17_46_32-lv1-45251-7989-3585-4881p0002.png,0.99999976,2.6e-07
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0009.png,0.00226293,0.99773705
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0015.png,0.7469596,0.25304037
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0010.png,0.99473226,0.00526772
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0010.png,0.9962101,0.00378991
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0043.png,0.99975014,0.00024982
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0003.png,0.9545428,0.04545724
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0063.png,0.9999056,9.442e-05
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0019.png,5.4e-07,0.99999946
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0022.png,0.99544024,0.00455978
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0027.png,0.96822387,0.03177615
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0042.png,0.9999404,5.966e-05
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0005.png,0.17587328,0.8241267
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0017.png,0.89809185,0.10190821
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0020.png,0.99999905,9e-07
2019-06-11 00_21_41-lv1-14341-15082-3045-3438p0006.png,0.5384026,0.46159735
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0038.png,0.99999034,9.67e-06
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0001.png,0.9999976,2.39e-06
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0004.png,0.9999625,3.75e-05
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0007.png,0.9999954,4.49e-06
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0032.png,0.33563817,0.66436183
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0006.png,0.9912934,0.00870668
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0015.png,0.99993193,6.802e-05
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0025.png,0.99998707,1.294e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0041.png,0.5232628,0.47673717
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0031.png,0.7971685,0.2028315
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0006.png,0.9999969,3.07e-06
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0004.png,0.9995174,0.00048264
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0005.png,0.01398685,0.9860131
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0010.png,0.9998202,0.00017991
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0011.png,0.29631048,0.7036895
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.00196482,0.99803513
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0035.png,0.7657356,0.2342644
2019-06-10 23_25_16-lv1-17265-14669-3223-4835p0005.png,0.390992,0.609008
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0012.png,0.23577462,0.7642253
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0039.png,7.273e-05,0.9999273
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0030.png,0.16936174,0.83063823
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0010.png,0.1265824,0.8734175
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0042.png,0.76246893,0.23753107
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0018.png,0.9959316,0.00406843
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0021.png,0.9999771,2.29e-05
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0001.png,0.9998772,0.00012274
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0007.png,0.9981415,0.00185845
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0035.png,0.99925584,0.00074416
2019-06-04 17_24_31-lv1-25966-12397-2491-6808p0006.png,0.998409,0.00159104
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0019.png,0.1320919,0.8679082
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.99999994,7e-08
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0008.png,0.01138244,0.9886176
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0032.png,0.7467036,0.2532964
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0004.png,0.00253884,0.99746114
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0017.png,0.99999166,8.37e-06
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0011.png,0.20377459,0.79622555
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0019.png,0.9999969,3.15e-06
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0042.png,0.9998799,0.00012003
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0016.png,0.99999905,1.01e-06
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0004.png,0.9999283,7.159e-05
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0008.png,0.20500326,0.7949966
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0073.png,0.9998179,0.00018211
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0016.png,0.0044896,0.99551046
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0008.png,1.0,2e-08
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0014.png,0.9937842,0.0062158
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0038.png,0.9963063,0.0036937
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0001.png,0.9986195,0.00138043
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0015.png,0.99549514,0.00450493
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0002.png,0.21502373,0.78497624
2019-06-11 00_04_48-lv1-7537-37926-2107-1554p0002.png,0.75577766,0.2442223
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0018.png,0.9997577,0.00024225
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0015.png,0.94724154,0.05275847
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0024.png,0.00058979,0.9994102
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0014.png,0.00267282,0.9973272
2019-06-11 00_27_53-lv1-16800-16976-3004-3354p0001.png,0.99360985,0.00639013
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0044.png,0.9801993,0.01980069
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0008.png,0.17066148,0.8293385
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0002.png,0.9973347,0.00266531
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0016.png,0.989879,0.01012103
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0003.png,0.9997904,0.00020969
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0013.png,0.9999108,8.913e-05
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0003.png,0.9986768,0.0013231
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0023.png,0.60057026,0.3994297
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0015.png,0.9988534,0.00114664
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0007.png,0.9980751,0.00192487
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0031.png,0.98560333,0.01439667
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0010.png,0.99995816,4.184e-05
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0019.png,0.9999523,4.768e-05
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0032.png,0.99722326,0.00277678
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0006.png,0.395878,0.604122
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0081.png,0.99999034,9.61e-06
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0003.png,0.34895152,0.65104854
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0021.png,0.99999994,6e-08
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0014.png,0.99999905,9.6e-07
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0014.png,0.94431,0.05569002
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0001.png,0.94754165,0.0524584
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0025.png,0.9986747,0.00132531
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0019.png,0.99881005,0.00118993
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0034.png,0.0017863,0.99821377
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0017.png,0.93156093,0.06843896
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0007.png,0.41872332,0.58127666
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0024.png,0.9999995,4.6e-07
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0002.png,0.9999813,1.871e-05
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0010.png,0.99996376,3.622e-05
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0014.png,0.07984724,0.9201527
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0018.png,0.16133471,0.8386653
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0006.png,0.9996182,0.00038177
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0049.png,0.99994373,5.629e-05
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0038.png,0.9999745,2.554e-05
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0001.png,0.5737715,0.42622855
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0017.png,0.01436627,0.9856337
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0040.png,0.99922645,0.00077359
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0015.png,0.9996493,0.00035068
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0015.png,0.3077012,0.6922988
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0010.png,0.9984016,0.00159844
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0006.png,0.979646,0.02035392
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0014.png,0.42943695,0.5705631
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0002.png,0.99060905,0.00939097
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0040.png,0.01744874,0.9825513
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0038.png,0.3057517,0.69424826
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0003.png,0.10423599,0.89576405
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0018.png,0.99998325,1.664e-05
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0018.png,0.00076577,0.99923414
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0002.png,0.99999875,1.3e-06
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0006.png,0.999992,7.97e-06
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0021.png,0.9999993,6.6e-07
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0028.png,0.9996056,0.00039444
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0003.png,0.9999857,1.429e-05
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0027.png,0.99951947,0.0004805
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0022.png,0.59314257,0.4068574
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0017.png,0.9999969,3.1e-06
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0052.png,0.45201197,0.54798806
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0009.png,0.9996835,0.00031647
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0033.png,0.99999994,1.1e-07
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0001.png,0.00429797,0.995702
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0009.png,0.994494,0.00550601
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0013.png,0.73338014,0.26661977
2019-06-04 17_46_32-lv1-45251-7989-3585-4881p0009.png,0.97725,0.02274997
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9998114,0.0001885
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0003.png,0.9995196,0.00048043
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0012.png,0.99999857,1.44e-06
2019-06-10 21_54_03-lv1-17389-15099-4083-3976p0013.png,0.9630329,0.0369671
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0001.png,0.9985619,0.00143812
2019-06-11 00_36_01-lv1-4758-26098-4241-3066p0002.png,0.99999905,9.9e-07
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0004.png,0.99934405,0.00065588
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0006.png,0.00083575,0.9991642
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0008.png,0.9554247,0.04457523
2019-06-10 11_04_00-lv1-17543-31398-3874-3223p0008.png,0.9999976,2.34e-06
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0011.png,0.98704576,0.01295417
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0025.png,0.00381904,0.996181
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0004.png,0.91654974,0.08345022
2019-06-10 21_36_55-lv1-20465-12834-5158-5342p0027.png,0.9999828,1.718e-05
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0012.png,0.99843496,0.00156498
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0044.png,0.4218736,0.5781264
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0002.png,0.41892987,0.5810701
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0005.png,0.99542755,0.00457246
