2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0020.png,0.3999969,0.60000306
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0028.png,0.08828443,0.9117155
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0022.png,0.99894714,0.00105292
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0005.png,0.9978243,0.00217572
2019-06-10 23_49_33-lv1-20987-9779-5238-4889p0021.png,0.66021913,0.33978084
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0012.png,0.8521095,0.14789052
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0011.png,0.99985135,0.00014858
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0001.png,0.7693787,0.23062123
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0003.png,0.85012937,0.14987062
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0014.png,0.9991296,0.0008704
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0002.png,0.02062475,0.9793753
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0001.png,0.96689856,0.03310143
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0013.png,0.9239124,0.07608762
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0010.png,0.03331973,0.96668035
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0003.png,0.999415,0.00058514
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0005.png,0.9999528,4.726e-05
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0035.png,0.98815966,0.01184027
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0052.png,0.921039,0.07896111
2019-06-11 00_09_26-lv1-19202-16757-3010-2896p0006.png,0.9978698,0.00213028
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0021.png,0.82922345,0.17077656
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0011.png,0.9999881,1.194e-05
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0002.png,0.9989233,0.00107674
2019-06-10 23_16_07-lv1-27607-18086-3487-2659p0005.png,0.7334732,0.26652682
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0003.png,0.9999095,9.051e-05
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0003.png,0.9971173,0.00288271
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0071.png,0.8032339,0.1967661
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0002.png,0.32326686,0.67673314
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0047.png,0.9581332,0.04186684
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0020.png,1.0,2e-08
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0018.png,0.99856114,0.00143887
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0028.png,0.06769292,0.93230706
2019-06-10 23_09_09-lv1-19684-2487-4605-3684p0016.png,0.21498571,0.78501433
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0044.png,0.97063744,0.02936255
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0004.png,0.51361245,0.48638752
2019-06-11 00_05_43-lv1-11765-13172-3442-3841p0004.png,0.9067189,0.09328112
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0012.png,0.17761342,0.82238656
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0006.png,0.9984792,0.00152088
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0013.png,0.9912866,0.00871337
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0016.png,0.92698574,0.07301431
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0002.png,0.2111916,0.7888084
2019-06-11 00_41_54-lv1-2389-11750-3036-2376p0003.png,0.945618,0.05438208
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0025.png,0.04606396,0.953936
2019-06-10 21_06_06-lv1-28535-558-3792-5628p0007.png,0.0144524,0.98554766
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0013.png,0.9740755,0.02592444
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0039.png,0.9867993,0.01320074
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0019.png,0.96137714,0.0386229
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0035.png,0.9130267,0.08697335
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0016.png,0.99516445,0.00483544
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0021.png,0.12088924,0.8791107
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0006.png,0.9998715,0.00012849
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0005.png,0.9995235,0.00047651
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0002.png,0.3975206,0.60247946
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0028.png,0.8240616,0.17593838
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0017.png,0.9995846,0.00041535
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0005.png,0.9997099,0.00029003
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0029.png,0.99846673,0.0015333
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0012.png,0.9999988,1.19e-06
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0057.png,0.9841924,0.01580764
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0034.png,0.6203184,0.3796816
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0012.png,0.98598987,0.01401022
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0017.png,0.01456101,0.98543906
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0035.png,0.9999416,5.838e-05
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0004.png,0.93172616,0.06827384
2019-06-04 17_40_26-lv1-18832-16983-4029-4720p0002.png,0.35253587,0.6474641
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0021.png,0.00539206,0.9946079
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0032.png,0.99383366,0.00616629
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0013.png,0.9901895,0.00981047
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0005.png,0.05244578,0.9475543
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0015.png,0.9993412,0.00065881
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0002.png,0.40903604,0.59096396
2019-06-10 22_13_56-lv1-17041-12331-4567-4502p0021.png,0.8998068,0.10019324
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0020.png,0.9908477,0.00915231
2019-06-10 11_04_00-lv1-17543-31398-3874-3223p0004.png,0.9999939,6.08e-06
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0003.png,0.10521664,0.89478326
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0006.png,0.9997668,0.00023319
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0026.png,0.947585,0.05241497
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0008.png,0.9661018,0.03389823
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0037.png,0.01754884,0.98245114
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0010.png,0.9999443,5.57e-05
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0008.png,0.8618017,0.13819832
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0036.png,0.963986,0.03601405
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0007.png,0.8786599,0.12134007
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0003.png,0.76142573,0.23857418
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0005.png,0.999041,0.00095896
2019-06-10 21_49_43-lv1-21091-6948-3426-2284p0002.png,0.98744667,0.0125534
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0035.png,0.5276846,0.47231537
2019-06-10 23_46_46-lv1-1327-13462-4548-3699p0001.png,0.97617406,0.02382586
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0003.png,0.99019593,0.00980412
2019-06-10 21_33_44-lv1-17722-21202-2673-2735p0005.png,0.99406195,0.00593811
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.98925376,0.01074617
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0019.png,0.00445776,0.9955422
2019-06-11 00_36_01-lv1-3257-13245-4175-3523p0009.png,0.99976856,0.00023151
2019-06-04 17_14_34-lv1-18245-14038-4366-5361p0008.png,0.31329396,0.686706
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0009.png,0.95236605,0.04763396
2019-06-11 00_21_41-lv1-14341-15082-3045-3438p0005.png,0.4162458,0.5837542
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0016.png,0.9881495,0.01185042
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0005.png,0.99920493,0.00079508
2019-06-10 21_33_44-lv1-2551-18715-3544-3606p0002.png,0.9984775,0.00152253
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0001.png,0.99019146,0.00980857
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0010.png,0.92496186,0.07503818
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0007.png,0.9472043,0.05279568
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0039.png,0.9991714,0.00082869
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0008.png,0.99990785,9.218e-05
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0040.png,0.98562616,0.01437388
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0035.png,0.98433274,0.01566732
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0001.png,0.99685514,0.0031448
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0024.png,0.95670104,0.04329894
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0008.png,0.00502468,0.9949754
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0002.png,0.03663579,0.96336424
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0015.png,0.02172758,0.9782724
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0024.png,0.98383605,0.0161639
2019-06-10 23_27_48-lv1-16624-8122-4998-3181p0006.png,0.9999925,7.5e-06
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0027.png,0.0258522,0.97414774
2019-06-04 17_17_30-lv1-21164-4782-5494-4074p0015.png,0.98601645,0.01398353
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0022.png,0.9860314,0.01396864
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0020.png,0.884999,0.11500107
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0002.png,0.9962915,0.00370851
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0017.png,0.93055725,0.06944274
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0008.png,0.89260554,0.10739455
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0050.png,0.9860837,0.01391626
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0010.png,0.99847454,0.00152545
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0038.png,0.91584617,0.08415385
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0010.png,0.99978405,0.00021599
2019-06-10 13_44_16-lv1-1845-11483-3788-4007p0010.png,0.9999974,2.67e-06
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0003.png,0.69922704,0.30077294
2019-06-04 17_56_04-lv1-17176-9852-3849-4436p0016.png,0.89695776,0.10304225
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0010.png,0.9999992,8.6e-07
2019-06-10 21_49_43-lv1-21091-6948-3426-2284p0003.png,0.99961954,0.00038052
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0022.png,0.998324,0.00167602
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0005.png,0.99278873,0.00721132
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0046.png,0.996524,0.00347598
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0059.png,0.93261534,0.0673847
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0016.png,0.9626814,0.03731858
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0025.png,0.99773186,0.00226811
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0020.png,0.9889157,0.01108436
2019-06-10 13_05_20-lv1-17842-13598-5179-3110p0008.png,0.99450874,0.00549135
2019-06-10 22_40_10-lv1-16406-15189-4750-4593p0017.png,0.9967754,0.00322472
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0005.png,0.9819874,0.01801252
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0016.png,0.9968354,0.00316456
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0013.png,0.99604493,0.00395505
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0027.png,0.9937416,0.00625838
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0010.png,0.9752812,0.02471878
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0008.png,0.99948263,0.00051732
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0020.png,0.9973862,0.00261374
2019-06-04 17_21_46-lv1-981-12783-3699-3980p0008.png,0.79773766,0.20226233
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0039.png,0.8959764,0.10402353
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0013.png,0.9962745,0.00372552
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0043.png,0.9998703,0.00012973
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0017.png,0.01622609,0.98377395
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0007.png,0.99560344,0.00439662
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0017.png,0.00465339,0.99534667
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0006.png,0.9876439,0.01235612
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0022.png,0.00237618,0.99762386
2019-06-11 00_25_21-lv1-15884-30825-6650-3884p0024.png,0.99362326,0.00637675
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0012.png,0.99964154,0.00035848
2019-06-10 23_30_43-lv1-11782-4495-2434-2996p0003.png,0.9984017,0.00159832
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0026.png,0.9054053,0.09459475
2019-06-10 23_55_53-lv1-18201-15836-4396-4713p0006.png,0.9997736,0.00022647
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0011.png,0.9981678,0.00183214
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0024.png,0.97626424,0.02373577
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0013.png,0.9999997,4e-07
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0030.png,0.9937867,0.00621329
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0027.png,0.9918916,0.00810838
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0024.png,0.91132075,0.08867925
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0010.png,0.9886064,0.01139365
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0010.png,0.99933666,0.0006633
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0067.png,0.9930258,0.00697424
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0050.png,0.9930621,0.00693788
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0054.png,0.986456,0.01354398
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0024.png,0.9999992,8.3e-07
2019-06-04 17_51_19-lv1-314-21712-2941-6915p0012.png,0.9999684,3.161e-05
2019-06-10 22_28_55-lv1-13038-20698-5105-4669p0021.png,0.99919075,0.00080926
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0020.png,0.6022792,0.39772084
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0005.png,0.9978931,0.00210687
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0045.png,0.99205005,0.00794988
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0007.png,0.12743057,0.87256944
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0006.png,0.934302,0.06569806
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0022.png,0.9996044,0.0003956
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0014.png,0.1419164,0.8580836
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0004.png,0.64714193,0.35285813
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.0103385,0.98966146
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0013.png,0.05507532,0.9449247
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0020.png,0.9997194,0.00028064
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0024.png,0.989311,0.01068906
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0008.png,0.26734895,0.73265105
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0010.png,0.5185157,0.4814843
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0010.png,0.15643738,0.84356266
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0010.png,0.992255,0.00774498
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0026.png,0.1889485,0.81105155
2019-06-11 00_01_56-lv1-17033-8410-4332-4842p0002.png,0.9984168,0.00158323
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0005.png,0.6459989,0.35400108
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0003.png,0.8416568,0.15834321
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0026.png,0.23631623,0.76368374
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0020.png,0.9997744,0.00022564
2019-06-04 17_51_19-lv1-22458-18530-7829-12723p0018.png,0.9976414,0.00235869
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0011.png,0.44335023,0.55664974
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0022.png,0.33660972,0.6633902
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0050.png,0.00859131,0.99140865
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0007.png,0.9173658,0.0826342
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0004.png,0.9029193,0.09708066
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0031.png,0.9996931,0.00030692
2019-06-10 12_32_46-lv1-16547-15918-4321-3621p0016.png,0.9998046,0.00019536
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0007.png,0.99942905,0.00057093
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0008.png,0.7872362,0.21276374
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0010.png,0.9974353,0.0025647
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0011.png,0.99422777,0.00577224
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0008.png,0.10052789,0.89947206
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0005.png,0.004057,0.99594307
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0014.png,0.96694547,0.03305461
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0022.png,0.9442453,0.05575478
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0028.png,0.7923619,0.20763811
2019-06-11 00_30_22-lv1-8563-21916-5988-4778p0007.png,0.95184416,0.04815592
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0011.png,0.51625156,0.48374847
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0033.png,0.45776668,0.5422333
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0028.png,0.96691585,0.03308413
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0004.png,0.94797534,0.05202456
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0012.png,0.9806459,0.01935409
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0008.png,0.11903014,0.8809698
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0020.png,0.99986744,0.00013257
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0003.png,0.02983586,0.9701642
2019-06-10 23_01_17-lv1-15671-13172-3951-5388p0020.png,0.979454,0.02054608
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0057.png,0.98516154,0.01483852
2019-06-10 21_46_37-lv1-1963-11036-5760-5033p0007.png,0.3489305,0.6510695
2019-06-10 23_52_32-lv1-3419-18441-5260-4255p0021.png,0.00454518,0.9954548
2019-06-10 21_25_25-lv1-722-20382-9031-4759p0040.png,0.15950288,0.84049714
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9518722,0.04812782
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0013.png,0.9248846,0.0751153
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0002.png,0.9990522,0.0009478
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0009.png,0.01239813,0.9876018
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0014.png,0.20557764,0.7944224
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0025.png,0.9221866,0.07781332
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0026.png,0.03014051,0.96985954
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0031.png,0.64080197,0.3591981
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0001.png,0.95480245,0.04519754
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0019.png,0.0254435,0.9745565
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0014.png,0.88939905,0.11060096
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0001.png,0.99627274,0.00372729
2019-06-10 23_12_06-lv1-29612-14068-3638-3032p0003.png,0.98820454,0.01179543
2019-06-10 11_22_45-lv1-31445-5428-3392-3914p0005.png,0.00737142,0.9926286
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0017.png,0.98261213,0.01738788
2019-06-10 22_42_40-lv1-17982-13510-6140-6693p0012.png,0.13099684,0.8690031
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0015.png,0.99972546,0.0002746
2019-06-10 22_07_12-lv1-18929-19358-3368-3975p0001.png,0.97909784,0.02090208
2019-06-04 18_11_40-lv1-22037-3073-4151-3552p0011.png,0.99860376,0.00139623
2019-06-10 23_33_19-lv1-18046-33406-3980-6002p0002.png,0.6917869,0.3082131
2019-06-04 18_19_44-lv1-5723-9984-5601-5270p0027.png,0.00188569,0.99811435
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0018.png,0.9860182,0.01398176
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0034.png,0.99996567,3.436e-05
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0012.png,0.9999596,4.043e-05
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0021.png,0.6403086,0.35969135
2019-06-11 00_36_01-lv1-12914-3653-4371-3588p0014.png,0.9989717,0.00102828
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0004.png,0.96611893,0.03388102
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0008.png,0.99949414,0.00050576
2019-06-11 00_41_54-lv1-1399-14853-3960-2640p0009.png,0.61620533,0.3837946
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0018.png,0.8467404,0.15325955
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0012.png,0.9127467,0.08725327
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0040.png,0.00141533,0.99858475
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0004.png,0.99259853,0.00740149
2019-06-10 23_12_06-lv1-625-22558-3517-3274p0008.png,0.9916039,0.00839613
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0036.png,0.99749213,0.00250781
2019-06-10 21_41_32-lv1-26668-22534-8056-3650p0016.png,0.99993485,6.511e-05
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0020.png,0.9804796,0.01952036
2019-06-04 17_59_14-lv1-844-23489-4306-6720p0001.png,0.98010826,0.01989183
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0019.png,0.92835176,0.07164826
2019-06-10 22_57_15-lv1-19978-7881-5271-3497p0009.png,0.992617,0.00738297
2019-06-11 00_25_21-lv1-16078-1535-7044-5614p0036.png,0.88036674,0.11963337
2019-06-04 18_15_29-lv1-3056-33098-4649-3301p0014.png,0.8308717,0.16912831
2019-06-10 23_30_43-lv1-3354-11237-5899-4448p0007.png,0.99868816,0.00131184
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0022.png,0.99997866,2.137e-05
2019-06-10 22_00_27-lv1-18950-13258-4802-4750p0005.png,0.5117024,0.4882976
2019-06-10 22_26_06-lv1-12611-14863-3497-2931p0002.png,0.99921846,0.0007815
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0011.png,0.00652381,0.9934762
2019-06-04 17_11_55-lv1-17893-6300-4642-3481p0018.png,0.9832171,0.01678287
2019-06-10 21_31_01-lv1-16233-13117-5404-5600p0028.png,0.9754892,0.02451078
2019-06-04 17_29_52-lv1-34988-20733-5737-4828p0023.png,0.9858876,0.01411236
2019-06-10 22_33_32-lv1-3502-12162-8299-5376p0030.png,0.95620626,0.04379373
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0011.png,0.00255955,0.99744046
2019-06-10 21_52_25-lv1-15458-1750-3237-3062p0003.png,0.08903303,0.91096693
2019-06-04 17_43_31-lv1-1946-13209-5195-5029p0002.png,0.98011494,0.01988498
2019-06-10 21_17_55-lv1-21656-14968-3626-4835p0016.png,0.99995995,4.002e-05
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0003.png,0.99917173,0.00082832
2019-06-10 21_54_03-lv1-1377-7630-4352-4029p0009.png,0.46031487,0.53968513
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0028.png,0.99899584,0.00100413
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0025.png,0.99976,0.00023998
2019-06-10 22_19_26-lv1-24591-12638-6061-4320p0026.png,0.8272909,0.17270917
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.9998971,0.00010281
2019-06-11 00_30_22-lv1-2765-12869-5479-5033p0002.png,0.88686806,0.11313187
2019-06-10 22_53_48-lv1-1899-20010-4842-4492p0012.png,0.7443983,0.25560176
2019-06-10 12_45_24-lv1-14780-12159-9189-6892p0060.png,0.9982241,0.00177594
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0051.png,0.24384822,0.75615174
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0008.png,0.41135988,0.58864015
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0013.png,0.9942931,0.00570697
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0012.png,0.9971272,0.00287279
2019-06-04 17_29_52-lv1-44644-13519-7725-4601p0016.png,0.29089278,0.7091072
2019-06-10 13_44_16-lv1-15065-13356-3316-3362p0006.png,0.9999992,8.8e-07
2019-06-10 11_04_00-lv1-17543-31398-3874-3223p0010.png,0.9999518,4.825e-05
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0048.png,0.93262327,0.06737672
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0034.png,0.34822047,0.6517795
2019-06-10 23_49_33-lv1-3374-15367-5438-4241p0022.png,0.00604923,0.9939509
2019-06-11 00_14_57-lv1-19215-2633-3642-5043p0001.png,0.9999893,1.078e-05
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0017.png,0.98414046,0.01585947
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0012.png,0.9611815,0.03881848
2019-06-11 00_46_38-lv1-2065-15751-2741-4083p0004.png,0.9812119,0.01878812
2019-06-04 17_21_46-lv1-19373-12676-3912-4106p0008.png,0.02918852,0.9708114
2019-06-10 14_17_59-lv1-30053-13982-7405-5582p0034.png,0.11280456,0.88719547
